datetime,season,weather,daytype,temp,atemp,humidity,windspeed,casual,registered,count
2012-03-09 09:00:00,spring,cloudy,workingday,13.94,14.395,42,35.0008,17,267,284
2012-03-09 10:00:00,spring,cloudy,workingday,13.94,14.395,36,32.9975,14,145,159
2012-03-09 11:00:00,spring,cloudy,workingday,14.76,16.665,34,23.9994,17,170,187
2012-03-09 12:00:00,spring,clear,workingday,14.76,16.665,34,27.9993,27,174,201
2012-03-09 13:00:00,spring,cloudy,workingday,15.58,19.695,29,26.0027,49,175,224
2012-03-09 14:00:00,spring,clear,workingday,17.22,21.21,28,31.0009,49,129,178
2012-03-09 15:00:00,spring,clear,workingday,18.86,22.725,24,16.9979,50,188,238
2012-03-09 16:00:00,spring,clear,workingday,19.68,23.485,23,27.9993,51,292,343
2012-03-09 17:00:00,spring,clear,workingday,18.86,22.725,24,26.0027,68,498,566
2012-03-09 18:00:00,spring,clear,workingday,18.04,21.97,26,35.0008,30,440,470
2012-03-09 19:00:00,spring,clear,workingday,17.22,21.21,28,40.9973,12,232,244
2012-03-09 20:00:00,spring,clear,workingday,15.58,19.695,32,23.9994,3,156,159
2012-03-09 21:00:00,spring,clear,workingday,14.76,16.665,34,22.0028,8,133,141
2012-03-09 22:00:00,spring,clear,workingday,13.94,14.395,31,32.9975,7,100,107
2012-03-09 23:00:00,spring,clear,workingday,13.12,15.15,33,19.9995,9,77,86
2012-03-10 00:00:00,spring,clear,weekend,12.3,13.635,36,23.9994,9,68,77
2012-03-10 01:00:00,spring,clear,weekend,12.3,14.395,36,16.9979,1,50,51
2012-03-10 02:00:00,spring,clear,weekend,10.66,12.12,41,16.9979,12,30,42
2012-03-10 03:00:00,spring,clear,weekend,10.66,11.365,41,19.9995,0,16,16
2012-03-10 04:00:00,spring,clear,weekend,9.84,10.605,41,23.9994,1,3,4
2012-03-10 05:00:00,spring,clear,weekend,9.02,10.605,42,19.0012,3,7,10
2012-03-10 06:00:00,spring,clear,weekend,9.02,10.605,44,19.0012,1,11,12
2012-03-10 07:00:00,spring,clear,weekend,9.02,10.605,44,16.9979,4,36,40
2012-03-10 08:00:00,spring,clear,weekend,9.02,10.605,44,19.9995,15,96,111
2012-03-10 09:00:00,spring,clear,weekend,9.84,10.605,41,22.0028,21,127,148
2012-03-10 10:00:00,spring,clear,weekend,10.66,11.365,35,27.9993,47,176,223
2012-03-10 11:00:00,spring,clear,weekend,12.3,13.635,33,22.0028,56,218,274
2012-03-10 12:00:00,spring,clear,weekend,12.3,13.635,33,22.0028,88,241,329
2012-03-10 13:00:00,spring,clear,weekend,13.12,15.15,29,19.0012,89,268,357
2012-03-10 14:00:00,spring,clear,weekend,13.94,15.91,27,19.0012,117,262,379
2012-03-10 15:00:00,spring,clear,weekend,13.94,18.18,25,0.0,132,274,406
2012-03-10 16:00:00,spring,clear,weekend,14.76,18.18,23,0.0,115,275,390
2012-03-10 17:00:00,spring,clear,weekend,14.76,18.94,23,0.0,104,250,354
2012-03-10 18:00:00,spring,clear,weekend,14.76,18.18,21,6.0032,67,230,297
2012-03-10 19:00:00,spring,clear,weekend,13.94,18.18,25,0.0,25,159,184
2012-03-10 20:00:00,spring,clear,weekend,13.12,16.665,33,8.9981,20,101,121
2012-03-10 21:00:00,spring,clear,weekend,12.3,14.395,39,15.0013,16,94,110
2012-03-10 22:00:00,spring,clear,weekend,10.66,12.88,44,11.0014,19,81,100
2012-03-10 23:00:00,spring,clear,weekend,10.66,12.88,41,12.998,6,77,83
2012-03-11 00:00:00,spring,clear,weekend,10.66,14.395,44,6.0032,7,62,69
2012-03-11 01:00:00,spring,clear,weekend,9.84,12.12,52,11.0014,4,57,61
2012-03-11 03:00:00,spring,clear,weekend,9.84,12.12,60,8.9981,15,51,66
2012-03-11 04:00:00,spring,clear,weekend,9.84,12.12,60,8.9981,7,15,22
2012-03-11 05:00:00,spring,clear,weekend,9.84,12.12,60,11.0014,2,5,7
2012-03-11 06:00:00,spring,clear,weekend,9.84,12.12,70,11.0014,2,8,10
2012-03-11 07:00:00,spring,clear,weekend,9.02,11.365,69,8.9981,2,15,17
2012-03-11 08:00:00,spring,clear,weekend,9.02,11.365,69,8.9981,4,68,72
2012-03-11 09:00:00,spring,clear,weekend,10.66,12.88,60,15.0013,20,70,90
2012-03-11 10:00:00,spring,clear,weekend,13.12,15.15,49,19.0012,71,147,218
2012-03-11 11:00:00,spring,clear,weekend,14.76,16.665,43,19.0012,90,209,299
2012-03-11 12:00:00,spring,clear,weekend,16.4,20.455,37,19.9995,146,264,410
2012-03-11 13:00:00,spring,clear,weekend,17.22,21.21,41,19.9995,176,288,464
2012-03-11 14:00:00,spring,clear,weekend,18.86,22.725,31,19.0012,212,289,501
2012-03-11 15:00:00,spring,clear,weekend,20.5,24.24,29,19.9995,201,286,487
2012-03-11 16:00:00,spring,clear,weekend,20.5,24.24,31,23.9994,208,301,509
2012-03-11 17:00:00,spring,clear,weekend,21.32,25.0,27,19.9995,199,299,498
2012-03-11 18:00:00,spring,clear,weekend,21.32,25.0,29,19.0012,133,256,389
2012-03-11 19:00:00,spring,clear,weekend,20.5,24.24,31,19.0012,55,203,258
2012-03-11 20:00:00,spring,clear,weekend,18.04,21.97,47,15.0013,42,129,171
2012-03-11 21:00:00,spring,clear,weekend,17.22,21.21,54,15.0013,37,110,147
2012-03-11 22:00:00,spring,clear,weekend,16.4,20.455,54,12.998,13,81,94
2012-03-11 23:00:00,spring,clear,weekend,16.4,20.455,50,11.0014,12,40,52
2012-03-12 00:00:00,spring,clear,workingday,15.58,19.695,54,12.998,4,20,24
2012-03-12 01:00:00,spring,clear,workingday,15.58,19.695,50,8.9981,1,9,10
2012-03-12 02:00:00,spring,clear,workingday,15.58,19.695,54,7.0015,4,5,9
2012-03-12 03:00:00,spring,clear,workingday,14.76,17.425,50,8.9981,0,2,2
2012-03-12 04:00:00,spring,clear,workingday,13.94,16.665,61,12.998,0,3,3
2012-03-12 05:00:00,spring,clear,workingday,13.94,16.665,61,12.998,1,15,16
2012-03-12 06:00:00,spring,clear,workingday,13.94,17.425,57,7.0015,2,86,88
2012-03-12 07:00:00,spring,clear,workingday,13.94,17.425,53,7.0015,9,259,268
2012-03-12 08:00:00,spring,clear,workingday,13.94,16.665,61,8.9981,17,547,564
2012-03-12 09:00:00,spring,clear,workingday,15.58,19.695,54,11.0014,21,260,281
2012-03-12 10:00:00,spring,clear,workingday,16.4,20.455,50,15.0013,39,98,137
2012-03-12 11:00:00,spring,clear,workingday,18.04,21.97,44,15.0013,39,111,150
2012-03-12 12:00:00,spring,clear,workingday,19.68,23.485,39,15.0013,59,162,221
2012-03-12 13:00:00,spring,cloudy,workingday,22.14,25.76,32,16.9979,74,176,250
2012-03-12 14:00:00,spring,cloudy,workingday,23.78,27.275,32,19.0012,76,145,221
2012-03-12 15:00:00,spring,clear,workingday,22.96,26.515,40,8.9981,74,159,233
2012-03-12 16:00:00,spring,clear,workingday,25.42,31.06,35,30.0026,77,255,332
2012-03-12 17:00:00,spring,cloudy,workingday,25.42,31.06,38,27.9993,87,557,644
2012-03-12 18:00:00,spring,cloudy,workingday,24.6,31.06,43,12.998,89,623,712
2012-03-12 19:00:00,spring,cloudy,workingday,22.96,26.515,49,15.0013,67,379,446
2012-03-12 20:00:00,spring,cloudy,workingday,22.96,26.515,49,15.0013,49,237,286
2012-03-12 21:00:00,spring,cloudy,workingday,22.14,25.76,56,15.0013,22,183,205
2012-03-12 22:00:00,spring,cloudy,workingday,22.96,26.515,56,15.0013,17,116,133
2012-03-12 23:00:00,spring,clear,workingday,22.96,26.515,56,15.0013,10,53,63
